unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
2018_3_343,2018_3,343,KKR,,,,,
2018_3_430,2018_3,430,KKR,,,,,
2018_3_437,2018_3,437,KKR,,,,,
2018_3_449,2018_3,449,KKR,,,,,
2018_3_512,2018_3,512,KKR,,,,,
2018_3_551,2018_3,551,KKR,,,,,
2018_3_613,2018_3,613,KKR,,,,,
2018_3_654,2018_3,654,KKR,,,,,
2018_3_655,2018_3,655,KKR,,,,,
2018_3_656,2018_3,656,KKR,,,,,
2018_3_657,2018_3,657,KKR,,,,,
2018_3_658,2018_3,658,KKR,,,,,
2018_3_659,2018_3,659,KKR,,,,,
2018_3_661,2018_3,661,KKR,,,,,
2018_3_12,2018_3,12,RCB,,,,,
2018_3_47,2018_3,47,RCB,,,,,
2018_3_82,2018_3,82,RCB,,,,,
2018_3_149,2018_3,149,RCB,,,,,
2018_3_208,2018_3,208,RCB,,,,,
2018_3_337,2018_3,337,RCB,,,,,
2018_3_373,2018_3,373,RCB,,,,,
2018_3_433,2018_3,433,RCB,,,,,
2018_3_478,2018_3,478,RCB,,,,,
2018_3_480,2018_3,480,RCB,,,,,
2018_3_484,2018_3,484,RCB,,,,,
2018_3_502,2018_3,502,RCB,,,,,
2018_3_559,2018_3,559,RCB,,,,,
2018_3_590,2018_3,590,RCB,,,,,
2018_3_596,2018_3,596,RCB,,,,,
2018_3_606,2018_3,606,RCB,,,,,
2018_3_610,2018_3,610,RCB,,,,,
2018_3_618,2018_3,618,RCB,,,,,
2018_3_631,2018_3,631,RCB,,,,,
2018_3_679,2018_3,679,RCB,,,,,
2018_3_680,2018_3,680,RCB,,,,,
2018_3_681,2018_3,681,RCB,,,,,
2018_3_682,2018_3,682,RCB,,,,,
2018_3_683,2018_3,683,RCB,,,,,
2018_4_118,2018_4,118,RR,,,,,
2018_4_122,2018_4,122,RR,,,,,
2018_4_211,2018_4,211,RR,,,,,
2018_4_321,2018_4,321,RR,,,,,
2018_4_340,2018_4,340,RR,,,,,
2018_4_361,2018_4,361,RR,,,,,
2018_4_411,2018_4,411,RR,,,,,
2018_4_439,2018_4,439,RR,,,,,
2018_4_467,2018_4,467,RR,,,,,
2018_4_521,2018_4,521,RR,,,,,
2018_4_571,2018_4,571,RR,,,,,
2018_4_581,2018_4,581,RR,,,,,
2018_4_617,2018_4,617,RR,,,,,
2018_4_625,2018_4,625,RR,,,,,
2018_4_630,2018_4,630,RR,,,,,
2018_4_684,2018_4,684,RR,,,,,
2018_4_685,2018_4,685,RR,,,,,
2018_4_686,2018_4,686,RR,,,,,
2018_4_687,2018_4,687,RR,,,,,
2018_4_688,2018_4,688,RR,,,,,
2018_4_689,2018_4,689,RR,,,,,
2018_4_690,2018_4,690,RR,,,,,
2018_4_696,2018_4,696,RR,,,,,
2018_4_57,2018_4,57,SRH,,,,,
2018_4_71,2018_4,71,SRH,,,,,
2018_4_84,2018_4,84,SRH,,,,,
2018_4_120,2018_4,120,SRH,,,,,
2018_4_157,2018_4,157,SRH,,,,,
2018_4_171,2018_4,171,SRH,,,,,
2018_4_207,2018_4,207,SRH,,,,,
2018_4_305,2018_4,305,SRH,,,,,
2018_4_359,2018_4,359,SRH,,,,,
2018_4_479,2018_4,479,SRH,,,,,
2018_4_500,2018_4,500,SRH,,,,,
2018_4_529,2018_4,529,SRH,,,,,
2018_4_531,2018_4,531,SRH,,,,,
2018_4_564,2018_4,564,SRH,,,,,
2018_4_567,2018_4,567,SRH,,,,,
2018_4_600,2018_4,600,SRH,,,,,
2018_4_614,2018_4,614,SRH,,,,,
2018_4_622,2018_4,622,SRH,,,,,
2018_4_632,2018_4,632,SRH,,,,,
2018_4_633,2018_4,633,SRH,,,,,
2018_4_634,2018_4,634,SRH,,,,,
2018_4_635,2018_4,635,SRH,,,,,
2018_4_691,2018_4,691,SRH,,,,,
2018_4_692,2018_4,692,SRH,,,,,
2018_4_693,2018_4,693,SRH,,,,,
2018_5_1,2018_5,1,CSK,,,,,
2018_5_24,2018_5,24,CSK,,,,,
2018_5_114,2018_5,114,CSK,,,,,
2018_5_131,2018_5,131,CSK,,,,,
2018_5_175,2018_5,175,CSK,,,,,
2018_5_177,2018_5,177,CSK,,,,,
2018_5_189,2018_5,189,CSK,,,,,
2018_5_249,2018_5,249,CSK,,,,,
2018_5_254,2018_5,254,CSK,,,,,
2018_5_309,2018_5,309,CSK,,,,,
2018_5_333,2018_5,333,CSK,,,,,
2018_5_412,2018_5,412,CSK,,,,,
2018_5_507,2018_5,507,CSK,,,,,
2018_5_518,2018_5,518,CSK,,,,,
2018_5_570,2018_5,570,CSK,,,,,
2018_5_637,2018_5,637,CSK,,,,,
2018_5_638,2018_5,638,CSK,,,,,
2018_5_639,2018_5,639,CSK,,,,,
2018_5_640,2018_5,640,CSK,,,,,
2018_5_641,2018_5,641,CSK,,,,,
2018_5_642,2018_5,642,CSK,,,,,
2018_5_643,2018_5,643,CSK,,,,,
2018_5_644,2018_5,644,CSK,,,,,
2018_5_645,2018_5,645,CSK,,,,,
2018_5_646,2018_5,646,CSK,,,,,
2018_5_59,2018_5,59,KKR,,,,,
2018_5_102,2018_5,102,KKR,,,,,
2018_5_141,2018_5,141,KKR,,,,,
2018_5_153,2018_5,153,KKR,,,,,
2018_5_250,2018_5,250,KKR,,,,,
2018_5_343,2018_5,343,KKR,,,,,
2018_5_430,2018_5,430,KKR,,,,,
2018_5_437,2018_5,437,KKR,,,,,
2018_5_449,2018_5,449,KKR,,,,,
2018_5_512,2018_5,512,KKR,,,,,
2018_5_551,2018_5,551,KKR,,,,,
2018_5_613,2018_5,613,KKR,,,,,
2018_5_654,2018_5,654,KKR,,,,,
2018_5_655,2018_5,655,KKR,,,,,
2018_5_656,2018_5,656,KKR,,,,,
2018_5_657,2018_5,657,KKR,,,,,
2018_5_658,2018_5,658,KKR,,,,,
2018_5_659,2018_5,659,KKR,,,,,
2018_5_661,2018_5,661,KKR,,,,,
2018_6_52,2018_6,52,DD,,,,,
2018_6_58,2018_6,58,DD,,,,,
2018_6_271,2018_6,271,DD,,,,,
2018_6_341,2018_6,341,DD,,,,,
2018_6_351,2018_6,351,DD,,,,,
2018_6_429,2018_6,429,DD,,,,,
2018_6_443,2018_6,443,DD,,,,,
2018_6_456,2018_6,456,DD,,,,,
2018_6_465,2018_6,465,DD,,,,,
2018_6_511,2018_6,511,DD,,,,,
2018_6_528,2018_6,528,DD,,,,,
2018_6_537,2018_6,537,DD,,,,,
2018_6_548,2018_6,548,DD,,,,,
2018_6_565,2018_6,565,DD,,,,,
2018_6_572,2018_6,572,DD,,,,,
2018_6_594,2018_6,594,DD,,,,,
2018_6_598,2018_6,598,DD,,,,,
2018_6_608,2018_6,608,DD,,,,,
2018_6_619,2018_6,619,DD,,,,,
2018_6_647,2018_6,647,DD,,,,,
2018_6_648,2018_6,648,DD,,,,,
2018_6_649,2018_6,649,DD,,,,,
2018_6_650,2018_6,650,DD,,,,,
2018_6_651,2018_6,651,DD,,,,,
2018_6_652,2018_6,652,DD,,,,,
2018_6_118,2018_6,118,RR,,,,,
2018_6_122,2018_6,122,RR,,,,,
2018_6_211,2018_6,211,RR,,,,,
2018_6_321,2018_6,321,RR,,,,,
2018_6_340,2018_6,340,RR,,,,,
2018_6_361,2018_6,361,RR,,,,,
2018_6_411,2018_6,411,RR,,,,,
2018_6_439,2018_6,439,RR,,,,,
2018_6_467,2018_6,467,RR,,,,,
2018_6_521,2018_6,521,RR,,,,,
2018_6_571,2018_6,571,RR,,,,,
2018_6_581,2018_6,581,RR,,,,,
2018_6_617,2018_6,617,RR,,,,,
2018_6_625,2018_6,625,RR,,,,,
2018_6_630,2018_6,630,RR,,,,,
2018_6_684,2018_6,684,RR,,,,,
2018_6_685,2018_6,685,RR,,,,,
2018_6_686,2018_6,686,RR,,,,,
2018_6_687,2018_6,687,RR,,,,,
2018_6_688,2018_6,688,RR,,,,,
2018_6_689,2018_6,689,RR,,,,,
2018_6_690,2018_6,690,RR,,,,,
2018_6_696,2018_6,696,RR,,,,,
2018_7_30,2018_7,30,MI,,,,,
2018_7_63,2018_7,63,MI,,,,,
2018_7_126,2018_7,126,MI,,,,,
2018_7_311,2018_7,311,MI,,,,,
2018_7_315,2018_7,315,MI,,,,,
2018_7_386,2018_7,386,MI,,,,,
2018_7_464,2018_7,464,MI,,,,,
2018_7_487,2018_7,487,MI,,,,,
2018_7_514,2018_7,514,MI,,,,,
2018_7_526,2018_7,526,MI,,,,,
2018_7_553,2018_7,553,MI,,,,,
2018_7_574,2018_7,574,MI,,,,,
2018_7_582,2018_7,582,MI,,,,,
2018_7_593,2018_7,593,MI,,,,,
2018_7_626,2018_7,626,MI,,,,,
2018_7_669,2018_7,669,MI,,,,,
2018_7_670,2018_7,670,MI,,,,,
2018_7_671,2018_7,671,MI,,,,,
2018_7_672,2018_7,672,MI,,,,,
2018_7_673,2018_7,673,MI,,,,,
2018_7_674,2018_7,674,MI,,,,,
2018_7_675,2018_7,675,MI,,,,,
2018_7_676,2018_7,676,MI,,,,,
2018_7_677,2018_7,677,MI,,,,,
2018_7_678,2018_7,678,MI,,,,,
2018_7_57,2018_7,57,SRH,,,,,
2018_7_71,2018_7,71,SRH,,,,,
2018_7_84,2018_7,84,SRH,,,,,
2018_7_120,2018_7,120,SRH,,,,,
2018_7_157,2018_7,157,SRH,,,,,
2018_7_171,2018_7,171,SRH,,,,,
2018_7_207,2018_7,207,SRH,,,,,
2018_7_305,2018_7,305,SRH,,,,,
2018_7_359,2018_7,359,SRH,,,,,
2018_7_479,2018_7,479,SRH,,,,,
2018_7_500,2018_7,500,SRH,,,,,
2018_7_529,2018_7,529,SRH,,,,,
2018_7_531,2018_7,531,SRH,,,,,
2018_7_564,2018_7,564,SRH,,,,,
2018_7_567,2018_7,567,SRH,,,,,
2018_7_600,2018_7,600,SRH,,,,,
2018_7_614,2018_7,614,SRH,,,,,
2018_7_622,2018_7,622,SRH,,,,,
2018_7_632,2018_7,632,SRH,,,,,
2018_7_633,2018_7,633,SRH,,,,,
2018_7_634,2018_7,634,SRH,,,,,
2018_7_635,2018_7,635,SRH,,,,,
2018_7_691,2018_7,691,SRH,,,,,
2018_7_692,2018_7,692,SRH,,,,,
2018_7_693,2018_7,693,SRH,,,,,
2018_8_3,2018_8,3,KXI,,,,,
2018_8_55,2018_8,55,KXI,,,,,
2018_8_79,2018_8,79,KXI,,,,,
2018_8_88,2018_8,88,KXI,,,,,
2018_8_322,2018_8,322,KXI,,,,,
2018_8_378,2018_8,378,KXI,,,,,
2018_8_402,2018_8,402,KXI,,,,,
2018_8_458,2018_8,458,KXI,,,,,
2018_8_469,2018_8,469,KXI,,,,,
2018_8_471,2018_8,471,KXI,,,,,
2018_8_485,2018_8,485,KXI,,,,,
2018_8_535,2018_8,535,KXI,,,,,
2018_8_540,2018_8,540,KXI,,,,,
2018_8_562,2018_8,562,KXI,,,,,
2018_8_573,2018_8,573,KXI,,,,,
2018_8_662,2018_8,662,KXI,,,,,
2018_8_663,2018_8,663,KXI,,,,,
2018_8_664,2018_8,664,KXI,,,,,
2018_8_665,2018_8,665,KXI,,,,,
2018_8_666,2018_8,666,KXI,,,,,
2018_8_668,2018_8,668,KXI,,,,,
2018_8_12,2018_8,12,RCB,,,,,
2018_8_47,2018_8,47,RCB,,,,,
2018_8_82,2018_8,82,RCB,,,,,
2018_8_149,2018_8,149,RCB,,,,,
2018_8_208,2018_8,208,RCB,,,,,
2018_8_337,2018_8,337,RCB,,,,,
2018_8_373,2018_8,373,RCB,,,,,
2018_8_433,2018_8,433,RCB,,,,,
2018_8_478,2018_8,478,RCB,,,,,
2018_8_480,2018_8,480,RCB,,,,,
2018_8_484,2018_8,484,RCB,,,,,
2018_8_502,2018_8,502,RCB,,,,,
2018_8_559,2018_8,559,RCB,,,,,
2018_8_590,2018_8,590,RCB,,,,,
2018_8_596,2018_8,596,RCB,,,,,
2018_8_606,2018_8,606,RCB,,,,,
2018_8_610,2018_8,610,RCB,,,,,
2018_8_618,2018_8,618,RCB,,,,,
2018_8_631,2018_8,631,RCB,,,,,
2018_8_679,2018_8,679,RCB,,,,,
2018_8_680,2018_8,680,RCB,,,,,
2018_8_681,2018_8,681,RCB,,,,,
2018_8_682,2018_8,682,RCB,,,,,
2018_8_683,2018_8,683,RCB,,,,,
2018_9_52,2018_9,52,DD,,,,,
2018_9_58,2018_9,58,DD,,,,,
2018_9_271,2018_9,271,DD,,,,,
2018_9_341,2018_9,341,DD,,,,,
2018_9_351,2018_9,351,DD,,,,,
2018_9_429,2018_9,429,DD,,,,,
2018_9_443,2018_9,443,DD,,,,,
2018_9_456,2018_9,456,DD,,,,,
2018_9_465,2018_9,465,DD,,,,,
2018_9_511,2018_9,511,DD,,,,,
2018_9_528,2018_9,528,DD,,,,,
2018_9_537,2018_9,537,DD,,,,,
2018_9_548,2018_9,548,DD,,,,,
2018_9_565,2018_9,565,DD,,,,,
2018_9_572,2018_9,572,DD,,,,,
2018_9_594,2018_9,594,DD,,,,,
2018_9_598,2018_9,598,DD,,,,,
2018_9_608,2018_9,608,DD,,,,,
2018_9_619,2018_9,619,DD,,,,,
2018_9_647,2018_9,647,DD,,,,,
2018_9_648,2018_9,648,DD,,,,,
2018_9_649,2018_9,649,DD,,,,,
2018_9_650,2018_9,650,DD,,,,,
2018_9_651,2018_9,651,DD,,,,,
2018_9_652,2018_9,652,DD,,,,,
2018_9_30,2018_9,30,MI,,,,,
2018_9_63,2018_9,63,MI,,,,,
2018_9_126,2018_9,126,MI,,,,,
2018_9_311,2018_9,311,MI,,,,,
2018_9_315,2018_9,315,MI,,,,,
2018_9_386,2018_9,386,MI,,,,,
2018_9_464,2018_9,464,MI,,,,,
2018_9_487,2018_9,487,MI,,,,,
2018_9_514,2018_9,514,MI,,,,,
2018_9_526,2018_9,526,MI,,,,,
2018_9_553,2018_9,553,MI,,,,,
2018_9_574,2018_9,574,MI,,,,,
2018_9_582,2018_9,582,MI,,,,,
2018_9_593,2018_9,593,MI,,,,,
2018_9_626,2018_9,626,MI,,,,,
2018_9_669,2018_9,669,MI,,,,,
2018_9_670,2018_9,670,MI,,,,,
2018_9_671,2018_9,671,MI,,,,,
2018_9_672,2018_9,672,MI,,,,,
2018_9_673,2018_9,673,MI,,,,,
2018_9_674,2018_9,674,MI,,,,,
2018_9_675,2018_9,675,MI,,,,,
2018_9_676,2018_9,676,MI,,,,,
2018_9_677,2018_9,677,MI,,,,,
2018_9_678,2018_9,678,MI,,,,,
2018_10_59,2018_10,59,KKR,,,,,
2018_10_102,2018_10,102,KKR,,,,,
2018_10_141,2018_10,141,KKR,,,,,
2018_10_153,2018_10,153,KKR,,,,,
2018_10_250,2018_10,250,KKR,,,,,
2018_10_343,2018_10,343,KKR,,,,,
2018_10_430,2018_10,430,KKR,,,,,
2018_10_437,2018_10,437,KKR,,,,,
2018_10_449,2018_10,449,KKR,,,,,
2018_10_512,2018_10,512,KKR,,,,,
2018_10_551,2018_10,551,KKR,,,,,
2018_10_613,2018_10,613,KKR,,,,,
2018_10_654,2018_10,654,KKR,,,,,
2018_10_655,2018_10,655,KKR,,,,,
2018_10_656,2018_10,656,KKR,,,,,
2018_10_657,2018_10,657,KKR,,,,,
2018_10_658,2018_10,658,KKR,,,,,
2018_10_659,2018_10,659,KKR,,,,,
2018_10_661,2018_10,661,KKR,,,,,
2018_10_57,2018_10,57,SRH,,,,,
2018_10_71,2018_10,71,SRH,,,,,
2018_10_84,2018_10,84,SRH,,,,,
2018_10_120,2018_10,120,SRH,,,,,
2018_10_157,2018_10,157,SRH,,,,,
2018_10_171,2018_10,171,SRH,,,,,
2018_10_207,2018_10,207,SRH,,,,,
2018_10_305,2018_10,305,SRH,,,,,
2018_10_359,2018_10,359,SRH,,,,,
2018_10_479,2018_10,479,SRH,,,,,
2018_10_500,2018_10,500,SRH,,,,,
2018_10_529,2018_10,529,SRH,,,,,
2018_10_531,2018_10,531,SRH,,,,,
2018_10_564,2018_10,564,SRH,,,,,
2018_10_567,2018_10,567,SRH,,,,,
2018_10_600,2018_10,600,SRH,,,,,
2018_10_614,2018_10,614,SRH,,,,,
2018_10_622,2018_10,622,SRH,,,,,
2018_10_632,2018_10,632,SRH,,,,,
2018_10_633,2018_10,633,SRH,,,,,
2018_10_634,2018_10,634,SRH,,,,,
2018_10_635,2018_10,635,SRH,,,,,
2018_10_691,2018_10,691,SRH,,,,,
2018_10_692,2018_10,692,SRH,,,,,
2018_10_693,2018_10,693,SRH,,,,,
2018_11_12,2018_11,12,RCB,,,,,
2018_11_47,2018_11,47,RCB,,,,,
2018_11_82,2018_11,82,RCB,,,,,
2018_11_149,2018_11,149,RCB,,,,,
2018_11_208,2018_11,208,RCB,,,,,
2018_11_337,2018_11,337,RCB,,,,,
2018_11_373,2018_11,373,RCB,,,,,
2018_11_433,2018_11,433,RCB,,,,,
2018_11_478,2018_11,478,RCB,,,,,
2018_11_480,2018_11,480,RCB,,,,,
2018_11_484,2018_11,484,RCB,,,,,
2018_11_502,2018_11,502,RCB,,,,,
2018_11_559,2018_11,559,RCB,,,,,
2018_11_590,2018_11,590,RCB,,,,,
2018_11_596,2018_11,596,RCB,,,,,
2018_11_606,2018_11,606,RCB,,,,,
2018_11_610,2018_11,610,RCB,,,,,
2018_11_618,2018_11,618,RCB,,,,,
2018_11_631,2018_11,631,RCB,,,,,
2018_11_679,2018_11,679,RCB,,,,,
2018_11_680,2018_11,680,RCB,,,,,
2018_11_681,2018_11,681,RCB,,,,,
2018_11_682,2018_11,682,RCB,,,,,
2018_11_683,2018_11,683,RCB,,,,,
2018_11_118,2018_11,118,RR,,,,,
2018_11_122,2018_11,122,RR,,,,,
2018_11_211,2018_11,211,RR,,,,,
2018_11_321,2018_11,321,RR,,,,,
2018_11_340,2018_11,340,RR,,,,,
2018_11_361,2018_11,361,RR,,,,,
2018_11_411,2018_11,411,RR,,,,,
2018_11_439,2018_11,439,RR,,,,,
2018_11_467,2018_11,467,RR,,,,,
2018_11_521,2018_11,521,RR,,,,,
2018_11_571,2018_11,571,RR,,,,,
2018_11_581,2018_11,581,RR,,,,,
2018_11_617,2018_11,617,RR,,,,,
2018_11_625,2018_11,625,RR,,,,,
2018_11_630,2018_11,630,RR,,,,,
2018_11_684,2018_11,684,RR,,,,,
2018_11_685,2018_11,685,RR,,,,,
2018_11_686,2018_11,686,RR,,,,,
2018_11_687,2018_11,687,RR,,,,,
2018_11_688,2018_11,688,RR,,,,,
2018_11_689,2018_11,689,RR,,,,,
2018_11_690,2018_11,690,RR,,,,,
2018_11_696,2018_11,696,RR,,,,,
2018_12_1,2018_12,1,CSK,,,,,
2018_12_24,2018_12,24,CSK,,,,,
2018_12_114,2018_12,114,CSK,,,,,
2018_12_131,2018_12,131,CSK,,,,,
2018_12_175,2018_12,175,CSK,,,,,
2018_12_177,2018_12,177,CSK,,,,,
2018_12_189,2018_12,189,CSK,,,,,
2018_12_249,2018_12,249,CSK,,,,,
2018_12_254,2018_12,254,CSK,,,,,
2018_12_309,2018_12,309,CSK,,,,,
2018_12_333,2018_12,333,CSK,,,,,
2018_12_412,2018_12,412,CSK,,,,,
2018_12_507,2018_12,507,CSK,,,,,
2018_12_518,2018_12,518,CSK,,,,,
2018_12_570,2018_12,570,CSK,,,,,
2018_12_637,2018_12,637,CSK,,,,,
2018_12_638,2018_12,638,CSK,,,,,
2018_12_639,2018_12,639,CSK,,,,,
2018_12_640,2018_12,640,CSK,,,,,
2018_12_641,2018_12,641,CSK,,,,,
2018_12_642,2018_12,642,CSK,,,,,
2018_12_643,2018_12,643,CSK,,,,,
2018_12_644,2018_12,644,CSK,,,,,
2018_12_645,2018_12,645,CSK,,,,,
2018_12_646,2018_12,646,CSK,,,,,
2018_12_3,2018_12,3,KXI,,,,,
2018_12_55,2018_12,55,KXI,,,,,
2018_12_79,2018_12,79,KXI,,,,,
2018_12_88,2018_12,88,KXI,,,,,
2018_12_322,2018_12,322,KXI,,,,,
2018_12_378,2018_12,378,KXI,,,,,
2018_12_402,2018_12,402,KXI,,,,,
2018_12_458,2018_12,458,KXI,,,,,
2018_12_469,2018_12,469,KXI,,,,,
2018_12_471,2018_12,471,KXI,,,,,
2018_12_485,2018_12,485,KXI,,,,,
2018_12_535,2018_12,535,KXI,,,,,
2018_12_540,2018_12,540,KXI,,,,,
2018_12_562,2018_12,562,KXI,,,,,
2018_12_573,2018_12,573,KXI,,,,,
2018_12_662,2018_12,662,KXI,,,,,
2018_12_663,2018_12,663,KXI,,,,,
2018_12_664,2018_12,664,KXI,,,,,
2018_12_665,2018_12,665,KXI,,,,,
2018_12_666,2018_12,666,KXI,,,,,
2018_12_668,2018_12,668,KXI,,,,,
2018_13_52,2018_13,52,DD,,,,,
2018_13_58,2018_13,58,DD,,,,,
2018_13_271,2018_13,271,DD,,,,,
2018_13_341,2018_13,341,DD,,,,,
2018_13_351,2018_13,351,DD,,,,,
2018_13_429,2018_13,429,DD,,,,,
2018_13_443,2018_13,443,DD,,,,,
2018_13_456,2018_13,456,DD,,,,,
2018_13_465,2018_13,465,DD,,,,,
2018_13_511,2018_13,511,DD,,,,,
2018_13_528,2018_13,528,DD,,,,,
2018_13_537,2018_13,537,DD,,,,,
2018_13_548,2018_13,548,DD,,,,,
2018_13_565,2018_13,565,DD,,,,,
2018_13_572,2018_13,572,DD,,,,,
2018_13_594,2018_13,594,DD,,,,,
2018_13_598,2018_13,598,DD,,,,,
2018_13_608,2018_13,608,DD,,,,,
2018_13_619,2018_13,619,DD,,,,,
2018_13_647,2018_13,647,DD,,,,,
2018_13_648,2018_13,648,DD,,,,,
2018_13_649,2018_13,649,DD,,,,,
2018_13_650,2018_13,650,DD,,,,,
2018_13_651,2018_13,651,DD,,,,,
2018_13_652,2018_13,652,DD,,,,,
2018_13_59,2018_13,59,KKR,,,,,
2018_13_102,2018_13,102,KKR,,,,,
2018_13_141,2018_13,141,KKR,,,,,
2018_13_153,2018_13,153,KKR,,,,,
2018_13_250,2018_13,250,KKR,,,,,
2018_13_343,2018_13,343,KKR,,,,,
2018_13_430,2018_13,430,KKR,,,,,
2018_13_437,2018_13,437,KKR,,,,,
2018_13_449,2018_13,449,KKR,,,,,
2018_13_512,2018_13,512,KKR,,,,,
2018_13_551,2018_13,551,KKR,,,,,
2018_13_613,2018_13,613,KKR,,,,,
2018_13_654,2018_13,654,KKR,,,,,
2018_13_655,2018_13,655,KKR,,,,,
2018_13_656,2018_13,656,KKR,,,,,
2018_13_657,2018_13,657,KKR,,,,,
2018_13_658,2018_13,658,KKR,,,,,
2018_13_659,2018_13,659,KKR,,,,,
2018_13_661,2018_13,661,KKR,,,,,
2018_14_30,2018_14,30,MI,,,,,
2018_14_63,2018_14,63,MI,,,,,
2018_14_126,2018_14,126,MI,,,,,
2018_14_311,2018_14,311,MI,,,,,
2018_14_315,2018_14,315,MI,,,,,
2018_14_386,2018_14,386,MI,,,,,
2018_14_464,2018_14,464,MI,,,,,
2018_14_487,2018_14,487,MI,,,,,
